10000 63128
1 1235 50204
1 1621 929495
1 2851 511371
1 2905 286656
1 3895 206077
1 5214 522351
1 5947 56508
1 6383 429995
1 7343 109494
1 8580 893420
1 9954 715270
2 652 103836
2 1519 651030
2 2046 609989
2 3274 684154
2 4344 645431
2 5732 664564
2 5740 625258
2 6205 722163
2 6301 917041
2 7130 348946
2 7251 746837
2 7480 114115
2 8124 331723
2 8472 919063
2 8916 525117
3 1096 145300
3 1740 707122
3 2415 884633
3 2612 372680
3 3810 464127
3 3873 800614
3 4356 628173
3 5282 138145
3 6046 944967
3 6516 320061
3 6599 91658
3 7385 743198
3 8182 390360
3 9575 552712
3 9874 594509
4 247 256157
4 1228 681216
4 2055 875465
4 2963 801006
4 4121 480386
4 5538 812123
4 5902 432089
4 6947 550861
4 7147 301363
4 7973 239612
4 8266 987335
4 8659 706342
4 9286 172252
5 1191 573902
5 1278 857175
5 2770 142743
5 3773 229207
5 5190 723467
5 5652 888422
5 6624 725848
5 7458 547095
5 8517 640774
5 9504 689419
5 9973 721201
6 435 167993
6 1357 581825
6 2684 677053
6 4105 650060
6 5339 360674
6 6833 224260
6 7995 195736
6 8753 654220
6 8901 795724
7 1425 530696
7 1798 896607
7 2932 280435
7 4305 13976
7 5651 97697
7 6319 554941
7 7440 903160
7 7799 995798
7 8281 320763
7 8995 943894
7 9487 626887
7 9870 912104
8 975 500713
8 2087 508470
8 2868 605793
8 4251 859828
8 5412 92990
8 5869 28095
8 7079 984284
8 8367 244406
8 9314 69229
8 9689 622606
9 1177 916440
9 1870 436737
9 2047 721540
9 3162 373563
9 4149 115515
9 4526 650700
9 5648 623699
9 6124 943766
9 6701 323303
9 7475 429418
9 8082 235868
9 8557 277890
9 9061 853233
9 9393 852084
9 9496 136289
9 9510 165774
9 9730 115062
10 758 352949
10 1226 835663
10 2158 814334
10 2693 153631
10 3496 58233
10 4950 96068
10 5608 973108
10 6797 340427
10 7507 56057
10 7905 60951
10 8813 286130
10 9591 690991
11 425 772356
11 774 763638
11 1683 598706
11 1916 240357
11 2437 61395
11 3073 111855
11 3999 929618
11 5004 70510
11 5423 392925
11 5938 552526
11 7047 321942
11 8278 785517
11 9465 880181
12 1324 454810
12 2082 387747
12 2302 604113
12 3745 445709
12 4114 982648
12 5551 764578
12 6067 732832
12 6776 908370
12 6881 470179
12 7104 331966
12 7197 598147
12 7674 602119
12 8925 635418
12 9622 596768
13 1239 737539
13 2002 305387
13 2295 368009
13 2397 173405
13 2696 433162
13 3966 250946
13 4413 945847
13 4870 870130
13 5773 472179
13 5855 956581
13 7252 463547
13 7922 791895
13 8441 124640
13 8582 928788
13 9414 716260
14 571 453795
14 1068 701944
14 1151 216357
14 2044 712839
14 3195 638907
14 4651 251948
14 5000 356302
14 5753 646330
14 6806 804283
14 7213 315633
14 8240 757805
14 9390 789921
15 1300 909413
15 1403 25121
15 2068 815342
15 2093 595811
15 2779 156320
15 4020 396395
15 4229 848079
15 4622 484615
15 5653 165693
15 6464 131184
15 7905 423492
15 8637 785723
15 9031 322217
15 9628 959198
16 529 10369
16 1528 999425
16 1848 180971
16 1933 322013
16 2776 737247
16 2822 791663
16 3805 898440
16 4172 720562
16 5353 638333
16 5793 977873
16 6284 626623
16 6945 838982
16 8148 777735
16 9371 471771
17 1285 148484
17 2624 42637
17 3454 683615
17 3758 485300
17 3806 871316
17 4797 562294
17 5654 428653
17 6427 788149
17 6794 155334
17 6971 220699
17 7592 94549
17 8129 793743
17 9334 991518
18 305 548240
18 864 942117
18 1367 563543
18 2670 139491
18 3538 309917
18 4328 869520
18 5288 560105
18 5794 697254
18 7104 935158
18 7478 754310
18 7998 803707
18 8480 254570
18 9303 965530
19 432 52086
19 1399 224210
19 2767 463206
19 3031 374836
19 4087 719158
19 5221 699547
19 5595 827402
19 6427 972893
19 6785 464789
19 7531 175963
19 8977 447255
19 9309 185255
19 9931 144390
20 1207 631564
20 1816 659144
20 2788 590194
20 3394 653033
20 3803 553663
20 3948 914096
20 4662 527802
20 5239 329612
20 6410 258978
20 7202 120415
20 7885 699080
20 8541 913645
20 9414 563410
21 1144 44531
21 1853 404210
21 2918 30272
21 4232 472060
21 5324 48859
21 5485 628476
21 6600 116175
21 7716 502210
21 8601 964918
21 9735 559496
22 1129 310139
22 1476 963146
22 2186 349006
22 3468 171938
22 3728 647462
22 3784 473290
22 4450 407765
22 5653 592790
22 6227 758262
22 6956 915284
22 8227 196704
22 9121 436945
22 9289 521955
23 956 972088
23 1477 743872
23 2168 569159
23 2382 644336
23 2599 325720
23 4064 266654
23 5539 201278
23 6245 744116
23 7537 194322
23 7703 356581
23 8947 304928
23 9104 976027
24 732 479421
24 1718 304379
24 2085 278519
24 2392 489807
24 2427 196031
24 3420 623045
24 4160 331680
24 5417 14811
24 6909 984411
24 8042 86770
24 9506 29749
24 9915 965285
25 1010 26028
25 1047 680997
25 2446 56086
25 3498 997819
25 4418 655931
25 5451 429938
25 6536 5339
25 7356 820467
25 8535 106864
25 9738 540710
25 9855 8013
25 9905 325379
26 693 96342
26 1283 912579
26 2753 448855
26 3664 120350
26 4552 349759
26 4796 418973
26 5602 152914
26 5842 873588
26 6636 516677
26 6657 190133
26 8149 318487
26 8808 107356
26 8993 456221
26 9813 836050
27 221 646043
27 505 870035
27 1485 889714
27 2837 967334
27 3957 84701
27 5174 391878
27 5614 265542
27 5793 876353
27 6570 966767
27 7213 385306
27 7496 767627
27 7789 783269
27 8922 9500
28 377 974171
28 1576 54470
28 2436 126093
28 2685 134246
28 3753 921314
28 4347 611901
28 4776 183294
28 6242 871658
28 6324 724007
28 6657 815786
28 6788 447951
28 7712 977936
28 7793 160902
28 8870 728701
28 9901 405928
29 1408 380095
29 2456 554201
29 3758 946140
